TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-TEMP-0604,TEMP,TEMP_OT_CHG,STUCK_AT_MAX,800,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0605,TEMP,TEMP_OT_CHG,STUCK_AT_MAX,410,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0606,TEMP,TEMP_OT_CHG,STUCK_AT_MAX,360,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0607,TEMP,TEMP_UT_DIS,STUCK_AT_MAX,800,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0608,TEMP,TEMP_UT_DIS,STUCK_AT_MAX,-160,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0609,TEMP,TEMP_UT_DIS,STUCK_AT_MAX,-110,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0610,TEMP,TEMP_UT_CHG,STUCK_AT_MAX,800,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0611,TEMP,TEMP_UT_CHG,STUCK_AT_MAX,-160,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0612,TEMP,TEMP_UT_CHG,STUCK_AT_MAX,-110,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0613,TEMP,TEMP_OT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0614,TEMP,TEMP_OT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0615,TEMP,TEMP_OT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0616,TEMP,TEMP_OT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0617,TEMP,TEMP_OT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0618,TEMP,TEMP_OT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0619,TEMP,TEMP_UT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0620,TEMP,TEMP_UT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0621,TEMP,TEMP_UT_DIS,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0622,TEMP,TEMP_UT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0623,TEMP,TEMP_UT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0624,TEMP,TEMP_UT_CHG,STUCK_AT_LAST,250,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0625,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_HIGH,1000,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0626,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_HIGH,510,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0627,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_HIGH,460,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0628,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_HIGH,1000,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0629,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_HIGH,410,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0630,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_HIGH,360,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0631,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_HIGH,1000,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0632,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_HIGH,-160,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0633,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_HIGH,-110,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0634,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_HIGH,1000,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0635,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_HIGH,-160,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0636,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_HIGH,-110,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0637,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_LOW,-600,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0638,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_LOW,510,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0639,TEMP,TEMP_OT_DIS,OUT_OF_RANGE_LOW,460,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0640,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_LOW,-600,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0641,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_LOW,410,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0642,TEMP,TEMP_OT_CHG,OUT_OF_RANGE_LOW,360,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0643,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_LOW,-600,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0644,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_LOW,-160,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0645,TEMP,TEMP_UT_DIS,OUT_OF_RANGE_LOW,-110,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0646,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_LOW,-600,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0647,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_LOW,-160,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0648,TEMP,TEMP_UT_CHG,OUT_OF_RANGE_LOW,-110,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0649,TEMP,TEMP_OT_DIS,DRIFT_UP,250>570,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0650,TEMP,TEMP_OT_DIS,DRIFT_UP,250>520,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0651,TEMP,TEMP_OT_DIS,DRIFT_UP,250>470,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0652,TEMP,TEMP_OT_CHG,DRIFT_UP,250>470,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0653,TEMP,TEMP_OT_CHG,DRIFT_UP,250>420,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0654,TEMP,TEMP_OT_CHG,DRIFT_UP,250>370,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0655,TEMP,TEMP_UT_DIS,DRIFT_UP,250>-180,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0656,TEMP,TEMP_UT_DIS,DRIFT_UP,250>-130,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0657,TEMP,TEMP_UT_DIS,DRIFT_UP,250>-80,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0658,TEMP,TEMP_UT_CHG,DRIFT_UP,250>-180,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0659,TEMP,TEMP_UT_CHG,DRIFT_UP,250>-130,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0660,TEMP,TEMP_UT_CHG,DRIFT_UP,250>-80,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0661,TEMP,TEMP_OT_DIS,DRIFT_DOWN,250>530,SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0662,TEMP,TEMP_OT_DIS,DRIFT_DOWN,250>480,SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0663,TEMP,TEMP_OT_DIS,DRIFT_DOWN,250>430,SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0664,TEMP,TEMP_OT_CHG,DRIFT_DOWN,250>430,SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0665,TEMP,TEMP_OT_CHG,DRIFT_DOWN,250>380,SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0666,TEMP,TEMP_OT_CHG,DRIFT_DOWN,250>330,SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0667,TEMP,TEMP_UT_DIS,DRIFT_DOWN,250>-220,SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0668,TEMP,TEMP_UT_DIS,DRIFT_DOWN,250>-170,SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0669,TEMP,TEMP_UT_DIS,DRIFT_DOWN,250>-120,SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0670,TEMP,TEMP_UT_CHG,DRIFT_DOWN,250>-220,SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0671,TEMP,TEMP_UT_CHG,DRIFT_DOWN,250>-170,SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0672,TEMP,TEMP_UT_CHG,DRIFT_DOWN,250>-120,SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0673,TEMP,TEMP_OT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0674,TEMP,TEMP_OT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0675,TEMP,TEMP_OT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0676,TEMP,TEMP_OT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0677,TEMP,TEMP_OT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0678,TEMP,TEMP_OT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,OT_CHG_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
FI-TEMP-0679,TEMP,TEMP_UT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-021;SW-REQ-044
FI-TEMP-0680,TEMP,TEMP_UT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_DIS_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0681,TEMP,TEMP_UT_DIS,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_DIS_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-021
FI-TEMP-0682,TEMP,TEMP_UT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_CHG_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-023;SW-REQ-044
FI-TEMP-0683,TEMP,TEMP_UT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_CHG_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0684,TEMP,TEMP_UT_CHG,OFFSET_POS,+300ddegC(eff=600),SENSOR_2,NORMAL,UT_CHG_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-023
FI-TEMP-0685,TEMP,TEMP_OT_DIS,OFFSET_NEG,-100ddegC(eff=150),SENSOR_2,NORMAL,OT_DIS_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-020;SW-REQ-044
FI-TEMP-0686,TEMP,TEMP_OT_DIS,OFFSET_NEG,-100ddegC(eff=150),SENSOR_2,NORMAL,OT_DIS_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0687,TEMP,TEMP_OT_DIS,OFFSET_NEG,-100ddegC(eff=150),SENSOR_2,NORMAL,OT_DIS_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-020
FI-TEMP-0688,TEMP,TEMP_OT_CHG,OFFSET_NEG,-100ddegC(eff=150),SENSOR_2,NORMAL,OT_CHG_MSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,CONTACTOR_OPEN,Contactor opens within 1000ms after 500 events,P1,SWE.5,SW-REQ-022;SW-REQ-044
FI-TEMP-0689,TEMP,TEMP_OT_CHG,OFFSET_NEG,-100ddegC(eff=150),SENSOR_2,NORMAL,OT_CHG_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,DIAG warning flag set,P2,SWE.5,SW-REQ-022
